sentence	label
So to the worst part , keep in mind my boyfriend is still waiting for his , I sit back down and they continue to take people instead of him .	0
We ordered the Margarita Pizza which , because of its simplicity , is a great test of a pizza joint .	1
Great job	1
Manager Laura who have been able to make the property beautiful again very quickly .	1
Other than that , staff are polite and the place is spotless clean ... always .	1
My meal was not flavorful at all and I did n't enjoy it , I tasted my some of my wife 's tacos - again no flavor .	0
I have never seen such pathetic service and response .	0
The waiter never came back to check on our table after he brought our food .	0
Located in the same plaza as the Markham Cineplex VIP , makes it a great and accessible location at the heart of Downtown Markham .	1
It is the perfect amount of food at the perfect price .	1
That 's just fraudulent .	0
We will use her for all our future newborn photos without a doubt !	1
Highly recommend the same route for others as well .	0
I travel from Prescott to see Lila her expertise and talent are awesome .	1
This place sucks .	0
The first few times I came here , the staff members were so rude and unfriendly .	1
The al pastor tacos ( adobada ) are too die for !	1
Wish I had known then she was just buttering me up for the ultimate bait and switch .	0
Try greeting people when they come to your restaurant and stand at the front for 10 minutes and make eye contact with over 3 staff members - at some point somebody should say hello and maybe find out what 's going on .	0
If I was desperate for the money I would have left with the $ 900 and this dishonest business man would have been laughing all the way to the bank .	0
I even think we got food poisoning from them .	0
When paying $ 23.99 you should expect a professional job , which does n't happen .	0
the cookies !	1
The sauce had a great flavor and the cheese was so fresh it made me want to punch babies .	1
Ended up walking out with no suggestions whatsoever .	0
All the prices were inflated , and the worst part is after everything was done , my car has broken parts and electrical malfunctioning .	0
This was by far and away the worst experience .	0
My husband ordered the mushroom swiss and he had exactly 2 mushroom pieces on his Burger , WTF ....	0
Ca n't remember exactly but they were both exceptional .	1
My dog Milo is very sweet , does n't have any issues with strangers , children , or other dogs , but is more stubborn than a mule and would throw a fit like a toddler if we passed a rabbit or squirrel on a walk .	1
I was mislead to believe room 106 was on the main or first floor .	0
After waiting over 30 minutes I asked a clerk to get some help , but he insisted there was no one .	0
He was so gracious and informative .	1
The only complaint I had was that the asparagus was a little hard .	1
Consistently good quality every time , period .	1
Ah , Viva Las Arepas , how you hit the spot !	1
Seriously these guys kick ass and I 'm so glad to have been referred here !	1
My cousin and mom ordered vegetarian rolls and a vegan one which they adored .	1
Amazing !	1
He is definitely my new dermatologist and I would recommend him to any of my friends !	1
The Scottish salmon is so tender that it can be eaten with chopsticks .	1
we wo n't be back .	0
Absolutely delicious !	1
I politely informed the woman that I would have been satisfied with a simple apology and better safety precautions rather than her unnecessary attitude .	0
Red robin has gone down hill .	0
For this , I took off 1 star .	1
My wife and I felt completey perfect after our meal .	1
It is worth every penny .	1
Wo n't be back .	0
Thank you !	1
Horrible store ever they do n't know what good customer service means because every time I have shop there the cashiers are rude some of them do n't even say Hi to you they act like you are bothering them some of them completly ignore you .	0
We ordered from Eat24 through them and they tried to blame everything on them .	0
Oh Yeah is a great funky neighborhood coffee/waffle/ice-cream shop on South Highland , one of the two most happening areas of Shadyside ( the other is Walnut street ) .	1
And the boys love it !	1
Will not be coming back , especially since there are so many other great options for Middle Eastern food in the area .	0
The babkas are so decadent , overflowing with chocolate .	1
Oakville * always * has freshly sliced samples out on a cutting board which is great 'cause sometimes you end up choosing something that you would n't normally pick out .	0
Service : Nice and orderly !	1
The staffs are awesome !	1
The crab gnocchi was really delicious and perhaps my favorite of the night ( that or the piperade ) .	1
Why 4 stars with all these seemingly negatives ?	1
Apparently seasoning is not practiced in food preparation here and soggy fries constitute `` chips '' .	0
We waited 45 minutes for a table after being told the wait would be 15 .	0
Yuck !	0
Lastly , we asked the owner of the restaurant he was the worst .	0
The employee at the customer service desk argued with us about both items before eventually refunding our money .	0
The waitresses and waiters were very rude and walked away mid-sentence .	0
Excellent and attentive service .	1
It is totally a ripoff .	0
The home made ballpark mustard based barbecue sauce goes perfectly with the cuts of meat .	1
I do n't know HOW , but they do and I still gave them many chances .	0
After using BodyHeat for years I 'm switched over to Vegas Sun Tan ... FGT beds , VersaSpa and custom airbrush tanning !	1
my grandpa was at sante for a while and it seemed when he left he was worse off than before .	0
This little shop is next to a gas station and is busy but fast !	1
The price was reasonable and the service was great .	1
It was a great value and a great location .	1
I demanded they send me my signature authorizing the purchase knowing that was impossible because I never ate there !	0
Terrible experience .	0
I bit into the first one and it was mushy and had some sort of slimy taste .	0
The street tacos were literally one bite , and the chicken was gross , the steak was charred and they tasted disgusting .	0
Martha is a pastry chef with a french latin background and it shows .	1
Anyways go here , it will not disappoint !	1
But the sauce is finger licking good .	1
If it were n't for that , I would not come back .	0
Very tasty pizza , especially good marinara sauce .	1
Had a great experience thanks to Ray and Michael and the young women who checked me out !	1
In which one toilet was broken and both sinks were leaking .... Or House Keeping only coming two out of four days and did n't leave towels or toilet paper .	0
The space was large enough to fit 50-75 people , yet cozy enough to create a warm , intimate feel .	1
Very unprofessional -- my advice ?	0
I pretty much asked for the worst haircut possible , the kid delivered .	1
Terrible service .	0
Definitely recommend this place if you 're craving a good burger .	1
Here the chicken is 100 % white meat and delicious .	1
The worst fish tacos I 've ever had .	0
loved it !	1
Not sure how health codes work in food biz 's inside of gas stations but , seriously doubt they 'd get an A rating if you took the whole place into consideration .	0
My mouth is still watering just thinking about it .	1
Everything else was excellent my family .... the carnivores love your burgers , fries and onion rings are the best ! ! !	1
That 's my bad but you got a great place !	1
Our group enjoyed the tortellini in a creamy , velvety lobster sauce , the crispy duck breast , the waygu hanger steak , and the sea bass .	1
And for the money charged , I had the UN-pleasure of eating with deeply discounted plastic cutlery .	0
I highly recommend it .	1
Seriously the best Chinese food ever .	1
Bottom line : I will definitely go back and will for sure suggest this place to my friends .	1
My advice is to take your money down the road ... there are better options .	0
Food is stupid expensive and not all that with the type of service they definably wo n't see me again ...	0
Today , I observed a violation sticker on my car window .	0
Delicious , locally sourced food , incredibly attentive , friendly , and knowledgeable staff , and great cocktails and wine as well .	1
I was told my phone was covered by a woman named Danny and once I come back later to pick up my repaired iphone they told me there is a charge ( WTF ? ? ! ! ! ? ? ? )	0
The potstickers were made to order and delicious .	1
I highly highly recommend their services !	1
I 'm not sure how you make guacamole taste like bland avocado mush but this place achieves that tasteless flavor .	0
The sauce tastes terrible , the center is soggy , and the dough is just plain bad .	0
The restaurant was decent not unimpressed however not impressed .	1
I was very disappointed at this restaurant .	0
Very forgetful and staff is not good .	0
Will NEVER rent from this company again	0
Man , I should have known better .	0
Fresh fast food enjoyed experience went smooth .	1
I felt extremely embarrassed because other people looked at me as if we were thieves but we were simply testing product .	0
This restaurant deserves a solid 4/5 .	1
Highly recommend .	1
The only issue I had was that the waiting area and dressing/lockers are co-Ed .	1
The chips were stale , my tostada shell was stale , I opened my napkin to find my fork was dirty , the salsa was very bland .	0
Finished off with Lychee ice cream ( mango mochi for my husband ) and we were pleased with all .	1
Chris and his team are awesome .	1
Did a great job , was very efficient , showed up right on time as promised and was very fairly priced !	1
I did n't dispute because i was stunned .	0
She ca n't paint , I left looking like I had these nails for a week cause she so far off the cuticle .	0
wonderful ambiance !	1
I am usually irritated at his smug attitude but the wait times are just disrespectful to patients .	0
The mushrooms were not tasty either .	0
They told us we had to wait until we were there for six months and then pay another security deposit .	0
Overall I left with a very good experience , a happy family , and a full stomach all for a good price !	1
For non-golfer this is really fun !	1
Absolutely awful experience .	0
They treated us like garbage and they did not even acknowledge our dogs .	0
We had caprese salad to start which was so yummy but the pizza was the best we have ever had .	1
Just like the last time I used this service , I am very satisfied .	1
It was soooooo nasty .	0
Their pricing was awesome and their customer service was superb .	1
It kind of makes it an adventure getting there .	0
I love the way the ingredients blend together ..... My favorite dishes were the Gnudi and the liver mousse .	1
Instead she tossed a pamphlet at me and said you have to call them I ca n't help you .	0
Total BS !	0
The Carne Asada burrito is awesome !	1
Well he then tells me that the owner Sandy does not want him doing my hair because he will not get paid for it .	0
Horrible communication , piss poor repair quality and NO professionalism .	0
The owner greeted us with open arms and led us with jokes and a smile into the sushi side of the restaurant ( the other side is teppan ) which was cleverly partitioned from its neighbor and so well decorated .	1
THREE bartenders walked by us and not even a hello ! ! !	0
Here they are very specific on contents , and the result is so tasty .	1
The Chicken tiki masala , Samosas , lamb vindaloo and everything else was full of flavor and delicious !	1
I will not be coming back here because they seem to lack the basics of customer service , and the food is n't anything to write home about .	0
They also sell single so delicious ice cream bars which are great .	1
Sauce was awful , the wings sat in its own grease , I had to remove them from the basket to eat them .	0
The food was meh .	0
We usually eat at the bar , No need to even look at a drink menu ... we just ask Eli to make us something delicious ... and he always comes through with an amazing concoction ! ! ! !	1
I was very pleased with the results !	1
This place can get a little bit crowded for dinner on the weekends , but so glad this is in my backyard .	1
I met my friend for breakfast and was very pleased !	1
Like other reviewers have written , they overcharge and pretty much scam you for your money .	0
No ayce but what they have is freaking delicious and you will definitely leave satisfied .	1
WTH ?	1
i guess i 'll just risk getting raped .	0
She was super friendly and we will definitely be going back	1
Diavola pizza is killer !	1
Terrible service each time we go ... the staff is rude , looks at you like your causing them an inconvenience and often are hanging out , rather than running a business .	0
He did everything but call me a liar .	0
Expected more , but solid nonetheless .	1
We 're suckers for tableside guacamole , which was great as well .	1
Friendly people , and outstanding , and hospitable bartenders .	1
We just found this place through Google and it was a nice small shop .	1
I tried the new hamburger with pulled pork .... AMAZING .	1
This place - the sole reason I will be returning to visit Scottsdale .	1
Second time I ordered a strawberries and cream frappe and it was watered down like if I were to ask for it iced which I did n't !	0
A lady also talked on her cell phone for an entire 30 minutes - this was really rude ! ! !	1
They have a wide variety of wing flavors and I have never had one bad flavored sauce on my wings ( you must try the peanut butter & jelly sauce ) .	1
The worst experience .	0
So we wait around another 15 mins and finally with an attitude we get called .	0
The $ 5 house margarita lacked flavor ; very disappointing .	0
The bakery items are bar none and the ever-changing menu is filled with all sorts of organic breakfast goodness .	1
That was the first strike .	0
Because this was one of the worst service experiences I 've ever had .	0
Possibly never the company I ca n't believe this just happened .	0
Good greasy diner for breakfast/brunch , but probably would n't come back here .	0
You can tell the entire burger ( bun , cheese , meat ) was microwaved .	0
I am just disgusted .	0
We saw 3 huge roaches right after ordering our food .	0
I never felt rushed or pressure into other products .	1
I used to be a weekly customer of this place , but the last two times that I 've been has been horrible .	0
I will never go back .	0
- The creamy udon and also the kimchi udon - both were very good and the sauces nice and rich .	1
everybody should definitely give this place a try !	1
The best chicken and waffles I 've ever had no doubt .	1
That was the only downfall .	1
Had a wonderful lunch at Bouillon Bilk recently .	1
Live band was playing , which was nice , but not nearly nice enough to make up for the terrible service .	0
The art was an excellent topic of conversation .	1
Love this place !	1
Next time , we 'll drive somewhere before we submit ourselves to such bland overpriced fare .	0
Pour preuve , l'endroit est pris d'assaut midi et soir !	1
Amanda 's the best !	1
As for the chocolates , they are a solid delight .	1
The pizza they serve is burnt and the presentation is sloppy .	0
She kind of apologized and said she 'd check on it ... another 10mins later she came back and said the food should be out shortly and if I wanted it to go ... are you freaking kidding me ? ? ?	0
I called back and left them multiple voicemails to call me back and that I was unhappy with the way they were handling this whole situation !	0
The concrete mixer was the only reason I gave this 2 stars instead of 1 .	0
I have a new go to place for the neighborhood !	1
My fiancée and I just moved from NY and have dined at some very known upscale sushi restaurants but this was hands down the BEST sushi we have ever had ! ! !	1
Well , just because there is a very nice time trial specialist bike shop here , I am allowing a pretty high rating .	1
I know it 's a favorite of locals , and college students .	1
I just had my nails done here on Thursday , today is Saturday and my nails are already chipped .	0
This place sucks .	0
Anyone from South Philly believes they have the best meatball , including me , and I readily admit yours is excellent .	1
The mango , guava , & peach flavors are really good .	1
Plopped our correct order on the table & walked away smug & laughing .	0
Will definitely be back again soon !	1
They also have a huge wine selection .	0
So I complained and the manager did nothing and her excuse for doing nothing was lame !	0
We sat next to a large floor fan and it was filthy .	0
Do not use this guy .	0
I had the saddest hash browns ever , lousy sausage , mediocre eggs and some toast I did n't even care to touch .	0
If you want real martial arts , go somewhere else , this place is a joke .	0
Pizza both gluten and gluten free were delicious .	1
She made great recommendations & coordinated a great fusion of everything from appetizers & entrees .	1
i had the country fried steak with whipped sweet potatoes and loved everything about it .	1
But the day comes and goes and she never calls me back .	0
I only needed brake pads that I got replaced for $ 150 elsewhere .	0
The red rice was delicious .	1
It serves up a great Philly steak cheese with jalapeños !	1
It literally tasted like shit .	0
I would recommend her services to everyone in Scottsdale .	1
Style , no substance .	0
I have found that my favorite paleo sides are the roasted vegetables and grilled potatoes .	1
They must use really fresh oil because the taste was great and very clean .	1
Yet , working with Earnhardt with this single experience , there was no difference from contacting the Internet sales people versus walking in from the street .	0
The must trys are : -Paella ... good volume , generous seafood portions , and the goodness absorbed into the rice ( plus , paella is the epitome of tapas ) -Chorizo Clams ... the white wine chorizo sauce for dipping bread is magic !	1
I first discovered this shop in 2011 and love it .	1
I remember it being fantastic .	1
This was one of my favorite spots in Toronto .	1
We ate exactly 1/3 of our meal before calling it a night , and a hundred and fifteen dollars later , we left disappointed .	0
I had high hopes for this company .	0
Awesome service and great atmosphere .	1
Would not return .	0
Jay told me that the new manager had fired a number of incompetent waiters over the past year , which accounts for the improvement in service .	1
The price is reasonable and the staff are super friendly and you can tell they love dogs .	1
There was this super nice host that greeted us and she reminded me of Ariana Grande .	1
The bathroom did not meet my cleanliness meter as it had a damp unknown smell and toilet paper strewn on the floor .	0
We ended up driving back and asked for a refund ..	0
I am really disappointed .	0
We called over the manager , hoping to resolve the situation -- but she resorted to continuing the offense and insulting us further , not offering an apology .	0
This place is right down the street from my work , what a gem .	1
I would never come back .	0
Got my first ( keratin ) lash lift and tint today and could n't be more pleased !	1
The food 2.5 star .	0
I would highly recommend you give these guys a try and you will not regret it .	1
Overall , CM and I were quite pleased with the mac and cheese that we received from the Mac and Gold Truck .	1
Not sure if I would get food poisoning from this take out .	0
Fortunately nothing was stolen .	0
When the weather is nice , it 's a perfect setting .	1
We probably come here at least once a week and just make an amazing meal out of some oysters , a bottle of muscadet , and some grilled bread .	1
Not acceptable at these prices .	0
From the Fresh cut romaine , cherry tomatoes , the touch of black olive slices and a bit of red onion in the house salad , to the DELICIOUS chicken fettuccine Alfredo .	1
Otherwise very professional .	1
Next time I 'm opting for one of the boozy shakes !	1
This is absolutely horrible ! ! ! !	0
Every time we have been there , the food is tasty and flavorful .	1
The chef became somewhat aggressive , again questioning how he could remedy the terrible experience .	0
Overall , while their service at the location has been friendly for me so far , I would not recommend this Kay Jewelers to do business .	0
After my meal the entire plate was dripping in grease .	0
So when I looked at her , confused , and asked about the gown , she literally said `` oh , its style .... `` ... and then I asked , `` and the price ? ''	0
I had to have my passport sent FedEx to me since my license was stolen and TI wanted to charge me a $ 7.00 handling fee for receiving the package , I told them no way , I 'm not paying that .	0
Their ticketing agents and flight attendants are rude as heck .	0
Terrible customer service and do not trust their website 's `` in-stock '' inventory when you search by the stock in `` your local store . ''	0
Dr. Evans is the best , he handles my young pit mix who is not so friendly ... as well as my older dog who is friendly but easily scared .	1
Is n't this a new airline ?	0
All in all , I would not recommend this restaurant .	0
My napkin was drenched in oil .	0
They replied informing me that no shop calls the bride to have them come with their bridesmaids .	0
It 's kind of got the perfect crust to cheese and stuffing ratio .	1
This new restaurant has some of the best selection of salads and appetizers and fresh food , refreshing to find this spot .	1
When I didnt hear back I asked again and was told it had been sold .	0
Dirty and disgusting .	0
Very cool atmosphere .	1
If you can , enjoy !	1
Needless to say , we will never go back .	0
Menus/drinks/food took forever and no one there knew what they were doing .	0
Then we waited another 45 minutes for the dinner entrees .	0
My favorite breakfast panini by far .	1
unfortunately , the receptionists ruined it all -- between the apparent disdain for their customers and the repeated billing errors I can not stand this place .	0
Got ta say , this place is the best for the bread , and even for a breakfast or lunch meal .	1
Beautiful place for a stroll thru nature .	1
Also the tempura items on the menu are quite tasty ! !	1
My daughter has been in a few plays ( every play she 's tried out for ) and loves it everytime .	1
I had the Salted Caramel Chees cake and it was so yummy ! ! !	1
the place has all 29 big game animals indigenous to North America on glorious display and awesome lunch specials and beer from the AZ Wilderness Brewery on tap .	1
I think our waiter enjoyed us as much as we enjoyed him , either that or he 's just so good at his job he can pretend to like anybody .	1
Also , did you get rid of your Facebook account ?	1
Best food I 've had in a long time .	1
Wo n't come back .	0
I had lunch here on 12-26-15 , the food was overpriced !	0
5:30 pm my pizza finally showed up an hour and twenty minutes late .	0
I highly recommend you give him a call if you are looking for the best parties in Vegas has to offer .	1
Good consistent fast food : ) quality !	1
The Chinese American woman is always friendly and helpful when she 's at the front taking orders .	1
We 're glad we did because within moments of them starting , the place seriously packed out !	1
I may have just been lucky , based on some of the previous reviews , but I have been to this restaurant multiple times and will continue to come back .	1
and I said bad , our food was cold .	0
We will definitely use this company again for future flooring needs , and I will let my friends know about the outstanding job that was done by Carpets Galore .	1
You must try the wine marinated fruit ... its wonderful and not intoxicating with alcohol !	1
Fresh squeezed oj and goose , the salmon , and the filet !	1
I came here the other night and tried a few dishes ; overall the chicken was really dry , the chips and salsa were terrible and the carne was good .	0
Asap City is a welcome addition to a neighbourhood sorely in need of good food options , and they 're open late Fridays Saturdays !	1
So $ 4 cheaper than the petit filet .	1
Bernard and Pete were very friendly and helpful .	1
The ingredients of the wrap sang in harmony with each other , and the tahini sauce blended everything together without overwhelming your taste buds .	1
I love the bread basket here .	1
Ok , so it 's a dive bar , but the food is excellent .	1
Meh , the lesbian bar scene in Arizona is always soooooo disappointing .	0
No apology or we are sorry we could not accommodate you here is a discount for your next time .	0
I am giving this gym 1 star because of the General Manager Charles Kern ! !	0
My wife had a pizza and we ended up having to take half of it home !	1
I was facing the bar and watched the owner pick up two dirty water glasses and a used napkin from a bus tray and wipe the rims of the glasses , refill them with more ice and water , and serve them to another table .	0
Worst company ever !	0
This place is great .	1
My friend that came with me is more of an expert in bikes and he was amazed at the prices as well .	1
We could n't even make eye contact with someone .	0
Smh Hire more employees ! ! ! ! !	0
I will never go there again .	0
I asked for his manager and he told me he was the manager .	0
Thank you Angie for the awesome tattoo ! !	1
This ai n't your cousin 's artisanal pizza - this is real honest pizza .	1
I loved how the soft serve tasted like peach and the toppings added the perfect crunch ( there were some nuts ) .	1
But every time I talk my wife into giving it another chance , they consistently fail .	0
This 24 hour fitness is terrible .	0
We will for sure be back !	1
They are very clean and have so many choices .	1
He took the time to get to know our home situation and made great recommendations to improve both mine and kitty 's cohabitation .	1
Our service was very bad .	0
Just disgusting .	0
People like Johnny are a disgrace to the night life industry and should have no part of it .	0
Oh and once I got down there they refused to allow us to return the car until I filled their car up with gas ( 1/2 tank ) .	0
She is very knowledgeable about the food , has wonderful attitude and her service made the meal even more enjoyable .	1
The recliners are pretty comfortable - a red pleatherish material that has been clean on all of my visits .	1
This guy blows Cadillac Service mechanics and Management away `` Arrowhead `` should take lessons in customer care from Jacksons .	1
Everything about this place led to a great experience .	1
No one answers .	0
The apples were sweet and wonderful , nice and hot with a side of vanilla ice cream .	1
This place sucks .	0
It was our first time and we ca n't wait to go back !	1
and this is by far the worst !	0
Unlike the divey charm of the downtown location , the tavern is all sleek leather and hardwood floors and a fun pop culture mural printed on canvas .	0
My 8 y/o German Shepard mix Daphne absolutely loves when Kristie comes to visit her .	1
This is a quiet and serene escape within Balboa Park .	1
Excellent show ! !	1
Thanks Mike !	1
Don Katsu burger was crispy light and juicy .	1
My real hair is not short , it 's shoulder length , so there is no reason why braids should have been falling out , unless the installation was poor .	0
Audacity indeed !	1
Do not fly this airline .	0
The showers were probably the worst thing about this place .	0
They told me that I was n't able to use my coupon because it was not valid .	0
The service was atrocious .	0
Our waiter was super friendly , kinda awkward but that made it interesting .	1
By far the worst pharmacy I 've ever used .	0
Just thick enough , great crunch , great seasoning .	1
NEVER AGAIN	0
We asked for water 3 times before we got ONE.The waitress came to us after 30 minutes and said she was sorry but the kitchen was busy and was just now preparing our food .	0
Front desk insisted I DID see the Dr. on the last visit and refused to see me or talk to me unless I paid the co-pay first .	0
We also shared the nachos which are always great although sometimes they put too much beans and the chickpea fries which were okay .	1
We 've been there several times , and it never disappoints .	1
THIS place is awesome !	1
Do n't waste your money and time here ! ! !	0
Picked up 2 pizzas absolutely no cheese pure sauce .. Called in to see if I could have them replaced no offer and manager was argumentative and hung up on me I was calling back to get the corp # he kept hanging up on me .	0
Service was fantastic & the place was clean & welcoming .	1
Terrible long lines and poor communication - no predicted wait time , no guidance on checkin procedure .	0
My fave buffet in Vegas so far , and I 've been in Vegas for a decade !	1
I came here with a big group of people for lunch and there were no redeeming qualities to this place .	0
The food was so below average .	0
My taste buds are still reeling from that savoury Chicken Marrakesh and yes I 've already devoured my take-home portion on the same night while watching the Colbert Report ... it is THAT GOOD ! ! !	1
We can not wait to go back and try some other dishes .	1
Oreo cheesecake was my fave .	1
What an amazing place !	1
The portions are huge and we ended up having left overs even after feeding some chicken to my little puppy .	1
I asked her how much it would be to take it in ( we had n't even discussed the hem price yet ) and she told me $ 120 .	0
I highly recommend anyone looking for great service at a fair price .	1
If you ca n't trust your customers to scan coupons , you should n't have a self checkout .	0
Trust me IT 'S NOT WORTH THE TROUBLE .	0
We went for a birthday dinner and I am appalled by the horrible service .	0
Once seated , waited 15 minutes before We stopped one of the numerous staff members to see if we could order .	0
Everything I 've had here from the appetizers to the main dishes has been so flavorful and filling .	1
the sun devil skillet is a must .	1
1 star , because there 's no option for zero ... enough said ?	0
The sandwich was decent but the `` dip '' was extremely oily and greasy tasting .	0
It 's terrible .	0
Food was cold .	0
Relax and take your time and enjoy this wonderful breakfast .	1
I 'm glad Greenway Station got some new restaurants , and I 'm definitely glad Freska is one of them .	1
It was actually an Excellent meal .	1
Bow wow- WTF is this ?	1
My favorite dips are the dark chocolate and dulce de leche .	1
SO loved the freedom and went crazy with a raw beef and fish ball combo .	1
What a pleasant peach of a place !	1
This time , I ordered the Greek omelette which came with three beautifully cooked eggs with fresh feta cheese as well as tomatoes and spinach , with whole wheat toast and cheesy grits .	1
Definitely going back , when the weather is n't quite as frigid or when we can get a table by the fireplace !	1
Both of our sons attend Kent State and we will definitely be back here to eat .	1
Since I 've found Kelly at KODE , I have n't had to worry about which Fraggle I 'm most likely to resemble after my hairstylist is done with me .	1
Best mexican restaurant in phoenix !	1
A very quick visit after a very long hike in weather too hot .	1
If i could give zero stars I would .	0
Neat place and prices are reasonable .	1
So good !	1
That 's fine if you are only staying two nights , but I was planning on staying close to a week and that I found gross and totally unacceptable !	0
Our waitress , Missy , just plain awesome ; so friendly !	1
she was rushing me through my order and made me feel like she did n't want to do her job.I thought maybe she was really busy but when I picked up my food there was no one there and again I got an attitude from her .	0
