sentence	label
I recommend grabbing some drinks at the Sin City Brewery which is around the corner about 500 feet away .	1
I will note in this Costco 's foodcourt that it also offers cappuccino and lattes .	1
I 'll be back next time I 'm in Vegas !	1
We nibbled on delish appetizers like shrimp cocktail , antipasto skewers , pot stickers , and queso .	1
Katherine who cleaned my teeth made the entire experience very pleasant and did an amazing job .	1
I like trying new breakfast spots with my kids but this place remains a favorite .	1
Chef is a huge fan of offal and so is my hubby .	1
Will definitely eat returning to this place .	1
the pizza is delicious .	0
We were immediately greeted by a genuinely friendly waitress ( wish I got her name ) then seated .	1
Wow anyone who grew up with a Barbie Doll will be dazzled by this amazing exhibition of the World 's Largest Barbie Museum in which Barbie Dolls from all over the world have been donated to benefit The Make a Wish Foundation !	1
Overall great place to come have some nice buffet selection .	1
add the japanese chili to give it more of a kick !	1
If you want a juicy burger with awesome toppings then this is the place !	1
I highly recommend the chef 's table .	1
Cookies are very delicious and they have a great variety .	1
Great food and phenomenal service .	1
Very clean as well .	1
Loved loved loved it !	1
Great prices !	1
The staff is polite and friendly .	1
Definitely would go back , they also had kombucha in bottles and a large area for coffee beans etc .	1
Him and his team are professional and competent for any job .	1
But absolutely worth it .	1
Great addition to Shadyside .	1
We are lucky if they are cleaned once every two weeks !	0
Our water was always promptly filled .	1
She had very good English , something that is very rare at bubble tea places , and much appreciated for those who dont speak Mandarin but like bubble tea .	1
The manager Steven Hansen is very attentive and hospitable .	1
The service was great and it was very clean .	1
I needed to get my home re keyed , so I called around to get the best price .	1
Will be returning ASAP .	1
Ivan is the best waiter and very friendly !	1
And to top it off we got full off the plates which is a plus !	1
When my friend told me he was taking me to go eat skewers , I have already equivocated skewers to be synonymous with Chinese lamb skewers and had forgotten about the delicious ( doing it again ) japanese skewers .	1
Love it all	1
Our server Olga was beyond amazing !	1
You should definitely order it !	1
Not only is it in an amazing location , it 's stunning !	1
It is a very relaxed environment , and by the way , a great list of beers .	1
My husband and I LOVE Coffee Pub .	1
Daily specials are available for lunch and dinner , where you will always find a fresh fish selection straight from the West Side Market ( ask if they have halibut ) .	1
Service is prompt .	1
I will come back again and again and again ! ! ! ! ! !	1
Live music and wonderful Italian food made for a great evening with family and friends .	1
The pizza is n't the best I 've ever had , but the speed that it comes out and the friendliness of the service makes it my go to place for a quick bite in the plaza midwood area .	1
We found the perfect wig for me .	1
Day of the wedding was smooth and the staff handle all our last minute request , and blew out expectations .	1
I had the Traditional Breakfast with sausage links and multigrain bread .. food was superb .	1
At the end of the meal , we were presented with a complimentary champagne toast and four mini `` pot o ' creme '' desserts .	1
The staff were so friendly and the food was good !	1
Made mattress-buying a pleasure .	1
I would highly recommend this place and would definitely eat here again .	1
Dr. Lindsay and her staff are always friendly and very helpful .	1
Kimberly is amazing !	1
Worker starting her shift digging down her drawers ( yum !	0
They had other great selections such as Chorizo , Bacon , Salami and Figatelli .	1
Selection of sauces for the wings ... excellent .	1
Lizzy was professional , extremely knowledgeable and very passionate about how she does her job .	1
Great experience overall .	1
The rice is lightly salted , seperate , fluffy , and buttery .	1
highly recommended !	1
Whether you choose a loaded deli sandwich or the old world style pizza , you ca n't go wrong .	1
I ordered the pizza Genovese and it was delicious !	0
Both were fantastic in flavor and can honestly say that the fish and chips were better than Gordon Ramsey ! !	1
Beans were very flavorful , mac & cheese was great .	1
The service is great !	1
We had a great little party there , and having private rooms booked came incredibly handy !	1
I was very happy when I looked at the menu and saw that they had Irish cocktail sausage .	0
I gave it four stars instead of five because for two reasons .	1
Very yummy !	1
Kind of a sketchy area and older machines ( similar to the ones I had my old apartment complexes in Berkeley ) , but I give this place 5 stars .	1
I also purchased 6 macarons ( lychee , earl grey , white chocolate strawberry , cassia , pistachio , chestnut matcha ) I loved the lychee macaron .	1
There pastries are delicious , especially their sweet bread !	1
Their sushi have a good fish to rice ratio , and the fish is fresh .	1
I would definitely recommend to anyone on the fence about going here !	1
Shauna did a wonderful job on my brows .	1
I have been doing low carb lately and Genghis is like a low carb paradise : ) You can get your ingredients and have an awesome bowl , as long as you pick wisely and skip the sauce .	1
The ambience is chill and relaxed .	1
It comes with a flaky , buttery crust on top .	1
I was n't too keen on the BBQ sauce as I prefer it a little sweeter but still good .	1
Stunning presentation too .	1
Recently moved here from the bay area and was looking for some authentic Israeli food !	1
$ 7 all you can eat , Iced tea ( not THAI iced tea , but good solid tea ) included , and seriously some of the best thai food you can get .	1
The staff is great !	1
These guys are great ! ! !	1
I 'm certainly grateful for the professionalism , and honesty exhibited during this and every other visit .	1
They are crispy and sugary and not as heavy as pancakes so what I 'm trying to say is they 're heavenly and if you go , you must try them .	1
The bartenders were very helpful in my beer selection , and their football special menu is awesome ! !	1
Loved the cut , love the vibe , love the place .	1
Your lunch is served in a basket and there are picnic tables for you to eat .	1
Dan tinted the windows on my F150 today .	1
The food portions were so big for tapas , our waitress suggested us ordering quite a few to share , I even kept a menu just in case .	1
Despite being MGM 's biggest money pit , this place is still accommodating for guests such as ourselves , maintaining a good level of service and having very classy rooms and furniture .	1
We had a pizza ( the one with chorizo ) and my brother and I , both food snobs , devoured it .	1
We shared a few bites from the blackboard menu of daily specials and the attractiveness , quality , and freshness of the dishes impressed us ( on this particular day we had the escargots in butter & garlic , puff pastry with seafood , and the hand-cut fries ) .	1
I seriously suggest this restaurant if you have a love of sushi or cooked Japanese food .	1
Made uniquely flavorful , you have to try their good old fashioned , traditional Lamb Shepard 's Pie ( SP ) ... incredible !	1
Thank you Dr. Mary and TEAM .	1
I got the pad thai and it was some of the best I have ever had , and more authentic than most thai restaurants .	1
The atmosphere is very nice and comfortable .	0
This was my first time here and the menu had a lot of great options .	1
The only complaint I have is the sizes were a bit on the smaller side , maybe it was us late night hungry guys .	1
It 's only open till 3pm but you get great portions of good food at this spot .	1
I prefer to get right up front , which is usually pretty easy here depending on the show !	1
I love , love , this place .	1
I ordered the Mexi Cobb Salad and it was soooo good ! !	1
Excellent service and great food !	1
Went to this place at lunchtime and it was packed !	1
Everything was packed with flavor and the service was so fast .	1
I will definitely use again and recommend you to others .	1
Great menu selection , food is hot and fresh and you ca n't beat the prices !	1
they also serve hot dogs .	1
The ambience on the restaurant side of it is nice , clean , middle eastern feel , simple chairs and seating , it also has individual lounge couch seats for if you want to sit back and enjoy some tea .	1
I will be back .	1
Otherwise a fantastic experience overall .	1
We ordered the Japanese popcorn which was very good as well as a roast beef panini which came with a side of seasoned chips .	1
The staff is friendly and atmosphere is very cool .	1
Loved the huge portions .	1
This is going to be my favorite Italian when I am in town .	1
Tuesdays are my fav with chicken and rice on the menu .	1
They give you more rice when you get takeout , but I felt like I had a good amount of steamed rice with my meal here .	1
Hidden gem in the City of Mesa as it is hidden on the side of Extension Rd .	1
I 'd love to come back and pack a few sandwiches and hit the park with picnic blankets and a book .	1
Looks like great comfortable atmosphere with outside seating ( which we all want during our awesome weather ) .	0
They have an extensive wine list .	1
LOL Try this place out the next time you are in the area , you wo n't be sorry !	1
They have a wide variety of breakfast and lunch food , generous portions , and very reasonable prices .	1
Crunchy tuna is wonderful ... and I a ' so picky with sushi .	1
Wednesdays the have live jazz band open mic , something fairly new I assume .	1
The cute patio draws everyone outside on nice weather days .	1
I would definitely bring my Italian BF here !	1
Everything on the menu is amazing .	1
She had great suggestions and offered to help in ways I did not think of .	1
Thanks you for the great service , from a traveling family .	1
And the Hummus was to die for , perfectly blended , fresh and the best I have ever had- though I ordered a side of Tzatziki Sauce which was forgotten , still this place deserves my 5 stars by far !	1
Cozy atmosphere and a water sculpture .	1
Truffle Parmesan Fries : Parmesan Reggiano + Black Truffle Porcini Cream + Sun Dried Tomato Aioli .	1
Great food and great service .	1
Just yum .	1
The sweet potato oatmeal pancakes are to die for .	1
I tried a bit of my friend 's dish and it was VERY spicy , but also tasted great , she finished hers as well .	1
Exo was the best at making us feel welcome and introducing us to Korean BBQ .	1
Add their large $ 3.99 menu and the fact their open 24 hours , I 'm definitely coming back .	1
We also had bbq and it was delicious at a restaurant in the park .	1
I have only had appetizers but I 've loved everything that I 've tried .	1
Incredibly great deals for juice .	1
I only get the cha su , not into duck and just have n't tried the crunchy skin pork that looks juicy and amazing .	1
I recommend this place anyone going to the Paint Lounge as it 's in the same area .	1
The soup dumplings were the highlight by far , although small in stature , their flavor pops into your mouth with delicious broth and even tastier meat filling .	1
Great way to top off an amazing dinner .	1
Other than that I 'm very happy with this place	1
Crab cake was loaded with crab and yummy .	1
Mark did a phenomenal job creating and installing my screens .	1
The only downside is that I find it to be a little too loud inside , hard to have a deep heart to heart conversation over a sweet smelling cigar .	1
Definitely recommend the chocolate chip & banana pancakes , chorizo hash and lemonade !	1
The appointments were all quick and informative .	1
Looked super fun .	1
Delicious food .	1
Definitely give them a try if you are ever in the Ossington area !	1
Love the king cut prime rib here : 13.99 with beer .	1
Good sized portions , too .	1
Love this place so much I was taking my boyfriend out there to just enjoy a night out with some live theatre after wards and he PROPOSED to me there ! !	1
Neil , Jesus and their team are honest and trustworthy .	1
Interior : signs and many awards of the glorious food .	1
You ca n't go wrong with the service here at Sweet Nails !	1
In its place is the filet mignon dinner for $ 6.99 and comes with the same stuff as the sirloin dinner did : soup OR salad , a side of veggies and your choice of baked potato , fries or rice pilaf .	1
There are so many 7-11 stores in Las Vegas ! !	1
This was the best live entertainment show that I 've ever seen .	1
This is the place to be if u are into the British punk scene and love sport bikes like I do .	1
Walk in .... so cool !	1
Went twice and I loved it .	1
Great ramen tucked away in a neat little dinner setting .	1
One of my favorite eating spots	1
I have tried the Margherita ( which was textbook ) and spicy sopressata ( very tasty and very spicy ) .	1
Make your own taco 's , Fresh to slice BBQ , Amazing Shrimp cocktail , Asian foods , Italian treats .	1
Yelp 2014 365 Review Challenge # 73	1
If not , fill up on their complimentary bread and butter !	1
It was way better than I thought it was going to be- definitely try it ! !	1
And the pork belly sandwich was bursting with flavors .	1
But it has a nice set of options , including gluten-free buns and kobe beef .	1
The only issue is I could n't try everything on the menu .	1
They also have many side dishes to choose from , like japchae , kimchi , spinach etc .	1
So I called today - the store is awesome ! !	1
Heck , they even let me test ride a mountain bike out back to see how I like it .	1
They actually cut up the meat , add stock and fresh cut veggies and the perfect amount of spices .	1
He worked hard to target those areas and took his time in a combo of stretch and massage .	1
Love this place and ca n't wait to come back .	1
The bar area is set off in the back , with a string band setting up in the stage , which was a pleasant surprise .	1
Carlo and his team take hospitality to the next level and I 've never left disappointed .	1
Absolutely incredible !	1
I would totally order pizza from this place again in a heartbeat !	1
My friend is now searching various blog entries from 2007 looking for hints of which beers they offer besides .	0
WOW and WOW just love Trump International !	1
I absolutely LOVE it .	1
The fries are amazing , as well as the cauliflower and most everything we tried .	1
The portion is perfect for me .	1
I had the huge Italian skillet and it was delicious .	1
BTW , going to be offering gluten-free pasta soon - ca n't wait !	1
My bet is that it 'll still be awesome , because it 's basically China transported on the border of Toronto , and who does n't like to go to another country for a day ?	1
The food is delicious and after eating half the pizza , I was pretty much full .	1
I got the Cuban sandwich and all I can say is holy cow it was delicious ! ! !	1
I shall try that next time ^^ They also offer water at the communal tables and fruit infused water at that coffee bar area ( self served ) ... very thoughtful , thank you .	1
I ate the top pancake and it was incredibly delicious .	1
The GTR and 911 rolls are great too .	1
It was a treat to have a glass of wine and try a Peach Mimosa !	1
Greeted and served by very friendly staff .	1
Everything was to die for and so flavorful .	1
None-the-less , there are many reasons I personally love this place and the first would be because it 's large .	1
Try the mango lassi- Staff was so friendly too .	1
On top of being very friendly and taking his time to install correctly the first time , Jeremy did a superior job verifying what we wanted for our garage door openers and the compatibility for our car 's HomeLink connection .	1
I would love to come back for dessert anytime ] .	1
I was very impressed by her multitasking skills seeing as we both wanted to see multiple types of shoes in different sizes .	1
It was way too big for one person , but it was delicious .	1
Great little pizza place in town with really fresh ingredients !	1
The soufflé was divine and the creme brûlée was a tad generic with out a wow factor .	1
In the last few years I 've switched to seeing Laurie , Dr Reddy 's NP , I can make my appointments sooner with her typically and she is just as knowledgeable and professional as the doctor in my opinion .	1
But how often do you feel they really appreciate your being a client of theirs , that you are welcomed to be there ?	1
Will definitely be back !	1
Will def be back !	1
He arrived promptly , was very courteous , knowledgeable , and he did a great job troubleshooting my dishwasher .	1
The popcorn chicken was crispy , warm and was n't overly oily .	1
They gave me a cup to try ( it was so delicious ) and Sameer chatted to me about coming back some time and he 'll help me ease my way into coffee .	1
I 'll not go anywhere else .	1
I would recommend this place any time , any dress , any ocasión .	1
I 'm a fan of 944 !	1
For example , you can get different kinds of syrups ( toasted pecan , blackberry , peach , etc .	1
I 've never had a bad entrée or a bad experience .	1
Both of them were soft , chewable and delicious .	1
It 's my favorite place to get some booze .	1
She showed genuine interest in us and like the rest of the staff made us feel like family .	1
It 's so good you wo n't regret going there .	1
Flaky and buttery Coconut custard ?	1
I 'll be back !	1
She uses music , but it 's not your typical new age-y stuff .	1
Definitely will be back .	1
The kids had such a good time !	1
She was very welcoming and was not standoff-ish .	1
It 's in a great location too ... on warm days , you can sig outside while overlooking the lake .	1
Will be back !	1
It was initially overwhelming if you have never shopped for a golfer ... but the staff and manager were amazing and so helpful .	1
The Thai Tuna was yummy .	1
The live jazz music duo , Cash & Lyubo are amazing & there every Sunday .	1
Loved it .	1
Love this place !	1
Thanks so much to Howard Hughes & Porcupine Smith for an excellent night !	1
We are returning to Las Vegas in a few months and we will be definitely using their services again .	1
If you looking for `` top level '' work with fast turn around time I highly recommend this `` glass wizard ''	1
She was AMAZING !	1
Nothing is overwhelming , this pie tends to be subtle on different levels .	1
Their egg tarts are delicious , especially when warm .	1
I tried multiple appetizers throughout the night the smoked wings ( crazy spicy but good ) , House Smoked Corn Dogs , Shishito Peppers and the Chorizo Tacos ( also a bit spicy but delicious ) .	1
The owners are absolutely wonderful , and it 's been family owned and operated since opening .	1
My favorite bar in Las Vegas .	1
Hot and flavorful and yummy .	1
It 's delicious !	1
He did a superb job and worked harder than 2 men combined .	1
Our waitress was the most adorable little Indian lady who so happily greeted us at the door .	1
There 's a adult store in the front that has porn DVD 's for sale , but if you bring in 2 of your old porns , you get one for a DOLLER !	1
Fun atmosphere .	0
The love and care you put into your business is obvious and it 's appreciated !	1
Reasonably priced and did not disappoint .	1
They walked me through the method behind the madness and how to end up with a mouth-watering donut sure to satisfy your tastebuds and tummy .	1
I always come here for bday gifts and cards !	1
You can tell the owner/chef has a passion for his food by his attention to detail .	1
Love it , has a great selection of cigars .	1
$ 16.00 for one ( little steep ) or $ 23.00 for two ... a good deal !	1
They finish our meals with a complimentary strawberry jelly candy and pineapple marshmallow .	1
The tables available for seating were mismatched with various different chairs pulled up to them , but it worked so well .	1
BEST MOVING COMPANY IN ARIZONA !	1
My overall experience attending this launch event was stellar .	1
Ricky at the front counter he the most dope food taker the world I 'll highly recommend this Jack In The Box who ever is faded just saying	1
When the food came it looked delicious .	0
Although they can accommodate walk ins , I strongly recommend you make an appointment .	1
Prices are reasonable and you get a good portion .	1
Menu is very simple ( not many options ) , but food is GREAT !	1
It 's a very nice relaxed space for Sunday brunch .	1
Nothing bad to say , it 's spacious and clean .	1
They 've remodeled and expanded so the space is huge and there 's less wait even on a Saturday or Sunday .	1
The absolute best Brazilian wax I have ever had .	1
Some of the best nachos in town !	1
.. Oh and the bloody Mary is best in town ! !	1
They are fresh , light and so so so tasty !	1
: )	1
My first time trying out here and I liked it !	1
Sales person Chris C. was extremely polite , knowledgeable and friendly .	1
Although Dutch Bros gets pretty busy no matter what time of the day it is , they are really quick in making coffee .	1
I would recommend Andrew Jade to anyone !	1
The place is clean and very well maintained .	1
Sweet and sour and crunch and not-too-salty it was just one of the best things I 've tasted in a long , long time .	1
For the hot/cold dishes , its like other buffet places you go up to 'stalls ' of dishes and just fill up the plate !	1
Best items include : fresh meat pies ( the best we 've ever had ) , bison burgers , fresh seafood , and fair trade coffee from Alternative Grounds .	1
Dr. Haaranen is a fantastic chiropractor .	1
I 've ordered take out twice and each time thought it was excellent !	1
The shrimp paste has a crispy outside layer that is bomb !	1
A fun little place with great Ramen soup noodles .	1
Spices were great - best masaman and parang curries .	1
It is the best feeling in the world walking into a business & seeing how passionate the owner is !	1
The fried rice was my favorite !	1
Our great server Kris , spilt the salad for us , so that was awesome .	1
The chicken was complimented with a bed of rice and sides of hummus and hot sauce .	1
I would eat here everyday if I could !	1
Great food .	1
From the time I walk in until I leave ( which is a seamless , efficient and painless process ) I am treated like royalty !	1
One of my favorite treats in the Valley !	1
You have the option to get your sandwich `` dressed '' with all the standard toppings , or customize it to your liking .	1
Great combination to put the foie gras over NY Steak .	1
It 's true , the makeup artists I had for my shoots were Jen and Carmina and they are talented .	1
I highly recommend the Pork .	1
Our experience was so great we went back three days later and will be going again very soon .	1
Proof of a great time !	1
The only illusion is that they are honest people !	0
Christian was out tour guide and he was amazing ! !	1
Fantastic !	1
Jedos Kefta Meatballs : I was able to sample a bit of the lamb and beef meatballs - the flavour was gamey and quite delicious !	1
So my mouth is watering all the way home .... could we finally have a winner in this location I said to my boyfriend .	1
Everything was great and portions were large .	1
I do n't have much to add that has n't already been said , but I wanted to throw my five stars in the pot .	1
I will be talking about this greasy and amazing meal for life !	1
Crema was one of the first great business 's that came into The Junction and helped it become the location it is today .	1
The staff are friendly and service is timely .	1
The hotel itself offers pretty much everything you need for a comfortable nights stay a reasonable price point .	1
I felt comfortable here , however , and the staff were all very friendly and welcoming .	1
TV screens adorned the ceilings with music videos , and bright purplish white lights lit up the stage as we danced the night away .	1
the bread pudding ( see picture ) and coffee is worth a stop if you 're just dying to eat SOMETHING .	0
After reading some reviews on Yelp , we decided to try Toast and I 'm so glad we did .	1
Sooo goood ! ! ! !	1
The food here really is fantastic , but the service is what really made the evening memorable for us .	1
Very nice ambience .	1
I 've had everything from the matza ball soup to the massive pastrami sandwich and it 's about as good as it can get for being on the other side of the country .	1
A nice little pile of crispy traditional fries , sweet potato fries , and an onion ring or two was a real treat .	1
The transcendent music of Ray Charles was a nice compliment to the gourmet gastronomy .	1
Heads up , seating is a little limited - there 's a large table that can fit many people , but it looks like the staff also use it to seat smaller parties ( almost like at hibachis , without the rice-flinging man in the middle ) .	1
We loved her .	1
The meat had this delicious , thick herb crust , and the French fries and tzatziki thrown in the pita were the perfect accompaniments .	1
Thank you so my much Jim and your team for everything you did ! ! !	1
This place is great !	1
I go here for lunch when I am starving because it I unbelievable how fast they are !	1
The beer was among the coldest I 've had in Vegas and the Key Lime Pie is made on-site with fresh key limes .	1
I highly recommend Dreikosen Door Service .	1
Bonus -- the friendly shop keep really knows his soul .	1
Overall it 's a great restaurant , looking forward to my next visit .	1
All of the employees were super friendly , and talkative .	1
Always a must when I visit Vegas .	1
Perfect for any occasion .	1
Restorative Yoga at FitZonePLUS is amazing .	1
The All Tai 'd Up quesadilla is stupid delicious and their chips are solid .	1
That being said , if you have a big move , I would definitely recommend my Ninja Movers !	1
The only downside is that apparently there 's free wifi but it 's never worked for me : (	1
Walking around The Bellagio Hotel , we stumbled upon this cafe .	1
Highly recommend to everyone .	1
Definitely coming back again .	1
They have prepared salads you can purchase buy the pound , even some sushi grade products .	1
Spotless environment and cool people	1
Over all we spent under $ 30 for dinner and sodas before tip so overall it was a enjoyable evening and we will be back to try other items in the future .	1
I never do reviews but I decided to do a review after enjoying this delicious food and dealing with such amazing employees .	1
The guacamole was good- although I do prefer to have it a little spicier .	1
; )	1
Drizzle some sriracha on there and you got some fire !	1
Elaine was very friendly and upbeat , and helped us with some questions about the furniture they have .	1
It is great local food .	1
: )	1
They have one of the best pedicures I 've ever experienced leaving feet soft and refreshed .	1
I cant wait to come back .	1
I 'll be going back to try out some of the dinner options	1
They really go the extra mile and Ana is great at cuddling the kitties when they come out of the anesthesia .	1
* Jerrrrry , you 've got ta come see the baaayby !	1
They did a great job !	1
I love going there to do some homework or just chat with friends .	1
Perfect al dente on the pasta , the richness of the uni tomato cream , nice sweet chunks of uni , the chili threads and the torn pieces of basil helped balanced this dish out perfectly .	1
Elaine is the best .	1
This place is truly magical and I strongly recommend it !	1
All delicious !	1
Cheryl 's staff is top notch !	1
Anything off their steak ffrites menu is absolutely amazing and I make sure I come here every time I visit Vegas .	1
Just keep in mind lunchtime is super busy !	1
will definitely order again	1
My favorite menu item is the turkey/apple/swiss wrap ( has cashews and lot 's of mixed greens in it , really yum ) but highly encourage trying their specials , which are always fantastic .	1
Great Customer Service in making this right Peter !	1
As well as a great recommendation from Kai .	1
Bathrooms were very clean .	1
They never mess up my order and it 's always perfect .	1
It was your basic poutine ( no added frills ) and I think each component is worth discussing individually .	1
Exhibits on the second floor are absolutely phenomenal .	1
but it was certainly bangin !	1
The project took a little longer than anticipated , but I think that usually happens with most projects ( weather , obtaining materials , etc ) .	1
Equally delicious !	1
I have spent 15 years in sales and customer relations and there is a reason they have 5 stars .	1
Great service , and his recommendations were on point ! ! !	1
It comes with pork belly , baby bok choy , egg and corn .	1
The staff are friendly and welcoming .	1
His voice was very good and similar to the real King , and his humour and interaction with the crowd made it a memorable evening .	1
He gave me directions , made my reservation , set up the room , gave me the treatment and made me feel at ease .	1
Service was also great !	1
Staff members are very knowledgable and friendly and I would recommend this place to all pet owners .	1
A great place for a date , meeting friends , and even family outing .	1
Enjoyed this surprise find and will be back with others !	1
The beef rib is a meat orgasm and you can quote me on that .	1
He was very fast with his cuts , made everything look beautiful .	1
Fresh delicious great customer service .	1
The quality of his work is top notch and his tint jobs are the best I 've ever seen .	1
If it were n't located halfway to Tierra del Fuego , I 'd definitely consider staying here on a future Vegas visit .	1
The Ivan with chipotle mayo is amazing ! !	1
Me and my boyfriend come here often and always get the best service .	1
The place is clean , very neat .	1
They have gluten free offerings , including pasta and bread , and great flyer sales every week .	1
Congrats to chad and his beautiful wife on their baby !	1
My mom always told me to never depend on someone else to buy them for me , but to buy them for myself if they make me happy ( I 've always loved that advice ! )	1
One of the most fabulous , indulgent desserts I 've ever seen .	1
Thanks Palomino !	1
this place was recommended to me a few different times and i finally was able to try it out and it is amazing !	1
Honestly everything at Sullivan 's is the best I 've ever eaten .	1
Blaire is so open and friendly , always ready to give a tour and show you what they 're up to .	1
You have to come and try American Way Market , you will not be disappointed .	1
I love sea life so much since I grew up in San Diego and would go to Sea World all the time .	1
I love the decor choices and was happy to have a new restaurant in the sheaborhood .	0
I really really recommend the fried fish with vulur sauce .	1
Love german sausages ?	1
I also enjoyed what I tried of my friends ' meals too .	1
Prices are on the higher side , but Sno Tiger is a terrific place to get some quality Asian-style dessert if you do n't want to go to Chinatown .	1
The food was great , the standouts being the gua bao and pork buns .	1
The staff was polite and extremely courteous .	1
This is the place for your French pastries sweet tooth !	1
Staff is super helpful and the pharmacists are all very knowledgeable and work together amazingly ! !	1
It 's so delicious !	1
Very friendly staff .	1
The octopus was super tender as if it was not cooked thoroughly , but still yums .	1
Lots of veggies with a nice , light vinaigrette .	1
LEFTOVERS !	0
This place is great !	1
Everyone is friendly and fun , the prices are Very reasonable , and there are plenty of weekend appointments .	1
Get the widow seat ; ) Staff are friendly and helpful .	1
I 'll be back to try the burritos , hot dogs and every poke bowl .	1
The decor and music are so stylish and cool .	1
They also have a little corner soup bar !	1
Their wing can be grilled or traditional : sauces are tasty .	1
I had a gel mani , and Heidi did a wonderful job .	1
The dolma is clearly homemade and tastes super fresh , they use great grape leaves .	1
I ordered the ice cream sandwich which was sooo creamy with almost a chewy texture .	1
They explain everything in detail that is going to happen in the process .	1
I was bummed to see some of the reviews , so I went with low expectations , and came away very satisfied .	1
They Have an amazing Cesar Salad , The Best I 've Ever had .	1
I love this place .	1
They are sooooo good .	1
Definitely one of the three best sushi places in Toronto .	1
Perfect for a hot summer day .	1
Just want to say what a amazing team these gals are .	1
Dope !	1
It was moist and fluffy as cake should be .	1
My family and I will be back ASAP .	1
This is truly like dining at someone 's lovely home .	1
Kindred did not disappoint .	1
Sports Social has been the best place to go for my son .	1
My friend and I were shocked to see that people also horseback ride next to the regular trail .	1
The buffet is n't too big but it has a good selection .	1
Each week I was provided with stretches and activities to ensure that my arm healed and I regained full functioning and mobility .	1
WE LOVED IT .	1
The baja sauce is like a cream cheese jalapeno dip and it 's amazing .	0
The food was seriously some of the best Thai I have had .	1
The grind was both smooth and robust .	1
Came here for the 1st time and meeting few friends , we had a good food and a great time .	1
I ca n't wait to plan a friendly group happy hour so we can lounge around on the couches drinking wine and snacking on appetizers .	1
Even their standard roast is amazing .	1
Best spot in Phoenix for crab legs and oysters !	1
Recommendation : squid ink pasta was out of this world , get it in an appetizer portion so you can also try something else .	1
Pizza is always hot and fresh , and we always receive the correct order in a timely manner .	1
Although my experience the one evening was n't great , the way Demetres handled the complaint and addressed the issues was top notch .	0
She 's even looking into ordering these special nail gems from Japan because I showed her how cool they were .	1
The filet mignon was amazing !	1
If you want to add flavor , there is a large assortment of condiments ranging from Sriracha to Liquid aminos !	1
Thanks John !	1
I would recommend Anthony 's Glass for efficient and professional service .	1
And do n't get me started on the Prickly Pear Margarita !	1
Coaches are extremely motivating !	1
2 ) Already-cooked food that tastes like it came out those Tasty Bite vacuum-sealed meals from Trader Joes !	0
Great food .	1
I tried the chicken soup last night as a side item , and it was absolutely TO DIE for ! !	1
Loved the rush of this and there is also a Groupon deal going on !	1
We will be back .	1
We had a great view of the Eiffel Tower .	1
I wish I could experience Y2 in their new studio , which looks like it 's coming along very nicely but no worries - I 'll be visiting sometime soon .	1
Excellent food .	1
My favourite sushi restaurant in York region .	1
And , in my opinion , the absolute best sushi in Pittsburgh .	1
