sentence	label
Great quality and a great price ! I wear a small ladies shirt normally but get a medium in these .	0
The camo on it complements it for me as I got it for my .22 Marlin rifle for when i go small game hunting .	2
Wish I could wear them in the winter too ..	0
While I love the scent of lemon - we can use it .	3
But otherwise it is a wonderful bra .	0
It is a nice color and he likes the polo loco on the shirt .	0
The overall room inside this bag is awesome , mummy bags can feel so tight and this bag is as wide as a full sized mattress .	2
They were very comfortable , Size small fit my size 7.5 feet perfectly .	0
If you like making paracord items or just need some strong cordage this is perfect .	2
I find carrying the machete this way is more convenient because it gives me the ability to quickly take the machete off when I get back to camp and need to sit down .	2
After that I assembled the bike which was fairly easy .	2
They are a good length and fit true to size .	0
I really feel EA was willing to sacrifice polish in order to beat MW3 to the market .	1
These taste ok ( kinda strange to be eating chocolate mint tablet right before bed ) but they really work .	3
Of course my bike weights only 22 pounds so maybe that helps .	2
The story is pretty much a straight line , and though it is somewhat engaging , you find yourself wishing to get to the next combat phase to test out your newly updated Wanzers.The pilot skills , on the other hand , are very focused on specific weapon groups .	1
I is not a miracle worker , but it works as well as I expected it to .	3
These were very unique and a breath of fresh air from the usual , stale standard for RPG quest design .	1
It does n't make me sleepy , just relaxed .	3
works very well on injured muscle and tendons to relax/de-stress while the area recovers , particularly during physical or occupational therapy .	3
Cute.For those trying to shave designs into their head ( or ... ) at 175 different levels , go nuts .	3
Trust me , I 've played this game.Overall , this game just did n't live up to what it could have been .	1
But you if you have a Dreamcast , buy this game dont hesitate !	1
This game is not a run and gun or button masher .	1
I always buy the best I can afford , because I do n't want junk with worthless fillers .	3
I started to learn how to spot open receivers , figured out how which plays work , actually got a little rushing going , learned to totally stop the run , learned how to play defense pretty well , and usually got off to a lead .	1
I started taking Pharmacist about a week ago and I have already lost 3 pounds .	3
Even if your child is n't `` into '' Diego , I think they might enjoy this game .	1
But , not so much that the game feels derivative .	1
This may have something to do with the 100g of caffeine in each serving , but I am not complaining .	3
The game also does a good job of letting you manipulate the environment to your advantage ( although the bosses have the same capabilities as you ) .I think that this game could have done better in a few ways though .	1
This dress fits great , is lightweight , and is sure to be one of my new favourites in my wardrobe .	0
I 've been playing it since the moment it got home , and it is truly a GREAT follow-up to the GTA3 blockbuster.The premise is simple .	1
That would be pretty cool and with you being the same apprentice , the movies already learned at max level can be included in the next one and you can increase on them which would be a lot of fun .	1
if you do workouts you need some good grip shoes and a good mat .	2
I have never been disappointed with Rockport footwear , and these boots are no exception .	0
It 's a hard clear plastic strip that is painful , because it pulls on the skin and cuts into the nose .	3
Ubisoft and Free Radical should be embarrassed .	1
but rather 'how many slots do you have to sacrifice for this particular battle ?	1
I will advise that for EDC the smaller version wont scare people away .	2
it is not as good as the apex edge pro , but you can buy this set , the stand and a new knife for what you could buy the apex edge pro for .	2
This top along with and under shirt and some solid tights on my legsPearl iZUMi Men 's Elite Thermal Tightkept me perfectly warm all winter riding in temps around 40 degrees .	2
My wife and I enjoyed playing with the walkthrough and actually preferred it that way.Overall , an awesome duo of rpg classics !	1
Also , when will anyone figure how to make a platformer with good camera movement .	1
I now shave after my shower is complete with soap in a mug ( I use Dove ) and a brush , finishing up with a splash of Witch Hazel .	3
That is not a strike against Bulk Supplements , just the nature of GSE.04/29/2014 : I 've been taking this for about 6-7 days .	3
They 're fun , humorous , a challenge , and great time for our money .	1
Feeling for characters i 've never known or do n't exist is odd .	1
Then we played it the next day .	1
My taste in watches is pretty broad , but not overly expensive .	0
Three years later , I finally decided to replace them- on one of my pairs , the right foot had worn to half the thickness of the left , and the other pair is nearly worn through .	0
This Philips just does not compare .	3
Super super comfy and I mention it was comfy. , The feel of the material is great and the price unbelievable , I am ordering another will for a baby shower. , these are great for when you just deliver .	0
Finally , I have a game that I do n't have to feel bad about playing for hours on end !	1
I bought this scope for my .177 Gamo Silent Cat .	2
I have n't used these dies yet , but I 've used Lee Dies in my press with no problems , so hopefully these will be the same .... if everything is good I 'll rate them a 5 ...	2
I 've used this headlamp for two years and still works well .	2
My main complaint is that the colors shown online were different than the reality -- and even different on my laptop and iPad .	0
Also notable are the character cards - these cards usually depict someone from the series such as Grey Fox or Olga Gurlukovich .	1
They are sheer , a little more than depicted , but they look good .	0
The Xbox 360 is the latest game system from Microsoft and after waiting for the bugs to be worked out I purchased the holiday bundle .	1
Years ago , my mother bought these as my first `` grown-up '' pair of underwear .	0
Really did n't see any difference with my pain .	3
No itchy tags and great fit .	0
The fasteners provided fit these threaded holes .	2
Also , the sights are solid and fully-adjustable .	2
This would be great supplement if only I did n't have to swallow 6 pills daily !	3
I use this case for my Mosin Nagant .	2
I also liked the length it covers my butt in leggings and fits great !	0
I have tried some of the other flavors and they are great .	3
Wafer is light weight but a package of french vanilla packs over 200 calories !	3
Works with single and double stack mags .	2
The powdered form is so messy , it gets on everything .	3
Also back , and fun , are the side quests !	1
I view it like vitamins or medicine .	3
Although not easy to see , a person could share an air floss , and use their own nozzle.Philips Sonicare HX8111/02 Airfloss	3
It 's been great when I 'm in a hurry or need to shave on the go .	3
However tried the same style pants without the flannel .	0
The whole world of Wonderland does n't really make any sense except the fact that Alice has been locked away in an asylum because she ca n't get over the death of her sister .	1
You start off with basic weapons , but , by destroying more stuff and completing missions , you gain more `` salvage '' , which the Martians use for currency , with which you can upgrade your guns.Overall , I loved this game .	1
would have been a five star if i did n't have to grind a little material out of the back to fit around the sight hood like other people commented ; but it did hold up with a lot of torque being applied .	2
There is an in-game store that sells items but they are all optional .	1
My husband also uses after shaving and it cuts down on his razor bumps as well .	3
As soon as I put this game in and went to race , I got pulled over by a cop .	1
I took that opportunity to put together a sweet surprise Valentine 's Day shaving kit .	3
All the leather sheaths have dual rivets for the belt loop ! The sheaths have the full rib all around so the blades have room without cutting the sheaths ... Makes a great gift !	2
Just wanted to be honest for anyone reading reviews.I buy the Hanes brand of socks since they are decent and fit into my budget , but I do end up replacing them , every year , faithfully .	0
The levels are awesome and so are the graphics .	1
Not quite into the Rick Steve 's style carry-it-anywhere luggage , settling for the roll-it-anywhere style instead .	0
These leggings are a thin , almost spandexy material .	0
I recommend this set as a great way to avoid loaner or rental snorkel gear .	2
I would honestly say after playing the game for a good while its well worth getting if your into this type .	1
It is a difficult head-scratcher until you finally beat it for the first time ... After that you can run through the whole game in a little over 10 minutes .	1
It costs a lot less than my brother in law 's Nikon Monarch but with the money I saved I bought a lot more ammunition and other scopes , lol .	2
Get online , meet your friends , form a party , and hop on a game .	1
I love these shoes and I love the way they look .	0
The Camo Pattern is extreamly effective if you are a hunter .	2
The weather has n't dropped below 35 , yet , so I have n't even worn it out with the armpit zipped up .	0
We suffer vitamin and vitality loss ; this affects mood and overall health .	3
It provided about 100 yards of IR light when using my helmet mounted NVG .	2
I originally bought the nude color and then HAD to have the black .	0
There are a lot of really nicely done `` cutscenes '' , and the trainers react to what 's happening in the battle -- i. e. the trainers act triumphant if they win , frustrated and/or anguished if they lose , etc.3 .	1
I started taking this becaue of the health benefits .	3
It did n't seem to get boring the game ran smoothly and the storyline was awesome .	1
This case is really great.Yes , it will fit two Magpul PMAGs in each pocket .	2
The facial animations are breathtaking when you look into the character 's eyes .	1
I ordered these in a size larger than my husband usually takes and because of that they fit great I have a hard time finding shoes wide enough for him .	0
So far one application seems to do the trick and my interior thermometer goes back into normal mode.I paid around $ 6 for a tube .	3
As the title says , the graphics for this game are quite beautiful .	1
By touching another one , you make yet another clone , with up to four clones for each player .	1
This ten pack is priced lower than what a twin pack will set you back a your local drugstore or Wally World .	3
You did that on Action Replay DSi , so how come you did n't do it for the 3DS ?	1
When I played a Blu-ray disc , the surround kicked in , and it really seemed that I was listening to a surround system .	1
Seems like a no-brainer to me , which is why , for several years , BAYER LOW DOSE ASPIRIN has been a fixture in my medicine cabinet.It 's an incontrovertible .	3
Just try playing a friends system , you 'll want to buy it .	1
Mounted on my bike for easy storage .	2
A great bag for girls weekend overnight or local travel .	0
I own and played every tennis game available .	1
There are some pretty awesome knives -- very similar , in fact -- that fall in at the $ 100 mark or less .	2
It was an interesting world with fantastic gameplay .	1
Get yourself a nice pack of razors and shaving lather you will then be set for success .	3
Fit like a glove , and I can enjoy shooting this rifle at the range again , with out the brusing , or soreness .	2
This silver one registered the exact numbers that the professional oximeter registered for my Pulse Oxygen .	3
This toothbrush is a bit on the pricey side , but after just a few uses , I can see why .	3
First off her nephew had a blast playing his old Wii games , and the family was blown away by Mario Kart !	1
) Some reviewers say they are sensitive to the whitening toothpaste and if that 's the case you should skip it .	3
At the game slash souveniar shop u can play about 5 to 6 games and also learn about sea animals .	1
it 's an undershirt , I do n't know what to say , they definitely will shrink in the dryer but they are fine	0
I usually wear between a size 8 or 9 , and this fit very prettily - though it was tight .	0
This ring was far from the ring that was on the picture , no were near .	0
Wo n't even fit inside my shoe .	0
( the slim fast is powered too , not the premix , but you can use that too ) So , for 300 calories I get lots of protein , all my veggies for the day and I 'm satisfied until noon .	3
( I 've been drinking herbal tea and taking a greens powder everyday too . )	3
I like that the waistband is covered up with the same material as the boxers so it does n't make my waist sweaty .	0
I am pretty thin , so maybe these are just designed for women with more muscular calves .	0
The Hand Primer is easy to load and simple to use .	2
And that cute dress that looks great everywhere , except it makes my arms look weird at the top ?	0
So sad because they are so darn cute !	0
I ordered this as a replacement for my full metal recoil plate .	2
Other EOTech sights sit higher and offer what is known as 1/3 co-witness , meaning your iron sights align low in the sight picture .	2
And now people are asking where they can find this necklace because they want the Algerian love knot necklace too .	0
Overall it feels very solid.One small negative of the knife is that it is quite heavy .	2
The taste is quite pleasant .	3
Good inexpensive scope .	2
You start out in New York with the streets being shot up by Rhoemer 's thugs .	1
These sandals are comfortable and offer many adjustment options , so you can get the fit just right .	0
These size 7 panties were too loose/baggy and the leg elastic as well .	0
I eat energy bars and protein bars a lot because I am rarely home long enough to cook .	3
These are very comfy !	0
I 'd love to have kept these sandals if they had shorter straps with velcro further along the straps to keep them snug , and so the two straps around the ankle did n't end up hitting each other , but no dice !	0
I am a larger guy , XL all the way and these are very comfy .	0
It has become a lot of fun and a great challenge to work on each character , collecting all the photos I possibly can before they move away.So , how does this game utilize the DS 's second screen ?	1
These are adorable and the feel is fantastic .	0
Similar to other filters that appeared a few years ago , this pops into the brand 's 2 or 3 liter water bag on the mouth tube line .	2
My system runs this game flawlessly .	1
The funny part is , I found several websites with a hacked copy of the game on them , where you do n't need to bother with Windows live !	1
All and all I would reccomend this game to any fps fan .	1
This is a great mix of FPS/RPG elements and should be played by fans of either genre .	1
Quality is as good or better than Levi 's or Lee jeans .	0
I bought this product for my desktop computer running windows 8 pro , popped in the Microsoft CD and it works .	1
A nice premium/brand-name tampon .	3
Per Dr. Braverman , CLO , Inositol and Choline are essential for brain development and prophylaxis for ADHD and other neurological disturbances.NOW Inositol powder dissolves quickly in water .	3
But NISA 's premium edition release in the States was enough to pique my interest and give it a shot .	1
Gears of War is up on the very top of my all time favorite video games list .	1
I recommend this circle scarf to all and think you 'll be as happy with it as I am !	0
Definitely suggest buying a footprint for underneath your tent .	2
Yet , this game looks better than most PS3 games ... and it 's only a PS2 game !	1
I could n't see how any shotgun load was going to be able to overcome that kind of preload on the springs , so I took it out and tried it the way it 's intended to be used .	2
This scale never changes its mind on me once I get on it !	3
Pilotwings is still the best flight simulator you can find .	1
This is a huge plus for me as I have had bad experiences with even all natural medications causing both of these problems .	3
Super compact and great for throwing in a range bag .	2
I 've found that the longer you leave the lighter on , the faster the warmer will heat up because you get more of the burner head catalyzing .	2
I am on a restricted calorie diet , trying to lose 120 lbs and so far with the help of these I have not only been able to lose 70 lbs so far , it has increased my mental acumen and ability .	3
The factory plastic grips were n't bad , and the gun 's outstanding ergonomics aid in this , but these grips make the gun fit that much better in my hand .	2
I do n't become moist with dewy beads glistening becomingly upon my forehead .	3
I was able to spend all day in these shoes without discomfort .	0
I was thinking of ordering another pair as a gift for someone .	0
This seat looks good on my bike and it rides comfortably for cruising about .	2
Pumping for 20 min has little effect according to the doctor ( I know , & # 34 ; now I find out ?	3
These Lego video games are a lot of fun .	1
The screen looks great and the buttons and controls feel good and they are starting to get more games for it .	1
Can not go wrong with this ring either way .	0
I had assumed that I would be given the opportunity to play through again on a newly-unlocked higher difficulty , but this was n't the case .	1
Adjustable tightness is nice.I install these 'mountain ' pedals on my road bikes because I feel the recessed cleats of mountain shoes are a good compromise for practicality .	2
Basically you 're paying for the installation keys for Borderlands 2 and the Season Pass .	1
Music , DVDs , Games , Surf the net , anything you can do it home on multiple different things is now on one tiny little handheld .	1
Very comfortable applicator .	3
It is a tad small and lightweight for a true survival knife but Remington does not make that claim .	2
This game is so fun , you go explore a paper world and stuff .	1
The raids themselves are about as unoriginal and repetitive as raids get .	1
It is utilized in such a way that it actually enhances gameplay !	1
The oil stains did n't come out of either , but the Stain Release did get some of the stain .	3
I got my first one from my dentist .	3
But , when I finally did I could appreciate the logic of the price because it is extremely well made , accurate up to 20 yards , and just plain handsome .	2
So glad that I can organize some of my jewelry .	0
I have even recently connected my Mac Book to my Xbox and now game , chat , and listen to music all at the same time .	1
* The heft and feel of this razor is light and platic-y , which can tend to make me question the quality of the parts and hence the longevity before having to replace it .	3
Amazing supplement ... I use it before and during my work out routines .	3
It 's a nice pump , but more convenient to use than a standard hand pump .	2
It 's not a high-end knife but it 's functional and built like a tank .	2
The bottom line : get the manual Fusion over the powered versions for the smoothest shave ever .	3
I buy them for my five year old son too They 're really just great , durable socks.They 're soft and comfy and fit perfectly .	0
Runs very small I have one just like it that the sizing is right on .	0
I do n't know about big and beautiful but it is cute .	0
Among the & # 34 ; budget & # 34 ; scopes , they are definately the best .	2
I get tons of complements on these cute but comfortable sandals .	0
This clipper will pay for itself in not much time .	3
At any rate , passing , while it is n't guarenteed anymore ( that 's good ) is perhaps a bit too random now.The camera angles are also rather poor .	1
I like this protein powder much better than the Garden of Life Raw Protein in Chocolate .	3
In this configuration , you aim AND steer with the left thumbstick , and accelerate and decelerate with A and B .	1
I kept hearing about how the Wii was inferior to the PS3 and 360 .	1
The only problem is that you have to buy memory cards and there 's not a Playstation network like you see in the PS3 and PSP .	1
I looked at the list of ingredients for this bottle of dynamite and it was impressive !	3
Great streamlined RPG .	1
So , getting set up was pretty simple and I like the new menu interface over the older PS3 crossbar media interface , this one seems to be set up more like the Xbox Live interface without being Live .	1
I will likely never purchase Hoover again .	3
I am 5.4 & # 34 ; , Weight 145 lbs , wear a 36C bra and a Medium was perfect .	0
It was written from scratch , and though it shares some of the basic MMORPG ideas ( 3-D sandbox worlds , quests , levelling , items , etc . )	1
Good dress wont fit anyone over size large ( I 'm a large and if my chest was any larger ( D cup ) it wouldnt have worked.Also the fabric is very stiffWash before first wear or you 'll feel like a newspaper.Nice design I 've seen better .	0
I & # 8217 ; ve noticed that with regular use , my appetite changed , especially the cravings and hunger around the office that I used to have to endure .	3
My M & P 9c magazines were held in place with just the right amount of friction so they wo n't fall out on their own , but are n't difficult to remove .	2
This LED light is was brighter than the standard flash light you would attach to a rail system .	2
That is the # 1 ingredient on this product , which comes from anchovy , sardine and mackerel.The lemon taste is subtle , but somewhat like the faint sweet taste you get when taking an Advil for your headache.However , if you happen to { burp ! }	3
I 've lost interest in Ghosts because it 's a lot like the previous games .	1
I do not have high arches or wide feet , but I do have long feet !	0
This is a very nice razor that does great job on my face and neck .	3
I wear them all the time ...	0
This however has no side effects for me .	3
I think the Tom 's label in the back looks fantastic , normally I do n't like seeing the brand but with this shoe it actually adds a nice , casual look to the shoe .	0
I bought one pair of these and a pair of dickies scrub pants .	0
My girlfriend already had a pair of Sperry 's but wanted this color combination too , so I bought these for her for her birthday and she loves them .	0
Therefore the lower dose Omega 3 liquid is the one our family is going to stick with .	3
I like this product it is so easy to use and it gets the toilet bowl really clean .	3
The molding is an exact fit for the pistol and holds it snug , with no chance of dropping or fumbling .	2
There are sometimes where you look at classic video games , and how much they 've impacting the gaming industry .	1
I do n't advise others to use without the safety as it 's not recommended by Braun .	3
So I 'm not convinced the shelf probiotics are as effective as the ones you keep in the refrigerator , but this is the only type/brand my kids will eat .	3
This product helped increase my Vit D levels by 40 points .	3
Over all great value gun.So if you are looking for a powerful , accurate , awesome gun in an affordable price range , this is the gun for you !	2
I replaced the mount , and now it is solid .	2
I was skeptical to buy them , given they are very expensive for a single pair of briefs - however they are by far worth it .	0
Now this morning I do n't have any symptoms of having a yeast infection , so I know the Monistat knocked it out .	3
Just FYI - these are minimalist shoes so it might take you several wearings to get used to no cushioning .	0
The size said small , I tried to return the shirt but they ended up giving me half of my money back and told me keep the shirt .	0
You have to figure out a way out of this city or otherwise die in a firestorm with thousands of zombies.There are differences between this game and its previous installment for example the map is gigantic .	1
Someday there will be an electric razor that requires no other shaving products , wo n't cut you , and gives a shave as close as a normal razor .	3
I find that I can wear it with casual clothes as well as with a dressier outfit , although I tend to go for one of my small watches when I 'm really getting dressed up .	0
Some of the tasks require a little planning to complete them but most of it is trial by error.ADVENTURE/RPG FANS - 3 STARS - There are some great stories in GTA3 .	1
The stud was bent in half when it arrived AND it is like cheap children dress up jewelry .. I would have never spent 8.00 on this cheap JUNK ! !	0
Also , as with all detergent packs , you must remember to put the pod in before you load the washer .	3
Countless titles have just been about running around and shooting as many Nazis as possible .	1
Overall , this is an awesome knife for and outstanding price ! ! !	2
When you buy your zippo just buy this set and your zippo will last years !	3
There are over 50 WWE Superstars , Various Game Modes , and a Very Very Good Season mode .	1
THIS FEELS LIKE A DREAM AND MY HUSBAND DID NOT THINK THIS GOWN WAS TOO SHEAR FOR HIS FAVORITE GRANNY .	0
I have friends with Level 80 WoW Characters who love Baldur 's Gate , Neverwinter Nights , Icewind Dale , Oblivion , The Witcher , Final Fantasy , etc ... that quit playing Dragon Age.The shopping is cumbersome , but the Load Screens are the worst .	1
Should last awhile if Hanes lives up to their past .	0
I 'm nervous to wear them again .	0
I expected a pack of three , which would be more appropriate for multiple users.The multiple brush modes seem like gimmicks .	3
Now all I need to do is scrape the vomit from the rug 's surface , then use a disinfecting wipe , scrub the nap fairly hard , and step away to let it dry .	3
You 'll dwelve deep into the mysteries of the Jedi , Sith , and even you 're own charachter .	1
I ended up dumping the whole bottle and cleaning it thoroughly just so I could use the pump bottle for some Wet Strawberry flavored lubricant I had with a pop top that was really messy .	3
! i got pgr 3 and call of duty 2 which are awesome .. i saw this game being displayed at my gamespot and i played it i was like wtf ? ? ! !	1
Gone is the awful 6 hour long tutorial - the tutorial levels in Black Flag feel like they forward the story and you can get through them pretty quickly .	1
I think they were also one of the first companies to introduce the electric toothbrush so I think they got a solid product on their hands .	3
I paid 16 $ for this knife and received it a week from the day I ordered it .	2
Jarrow Formulas Q-Absorb Co-Q10 , 100mg , 120 Softgels .	3
All the sound effects and monsters have improved noises , and all the droning level songs from the PC are replaced by an atmospheric , at times errie background soundtrack .	1
I really like the quick adjust seat for a kids bike , and the hand brake is a good addition as she learns to ride .	2
So much better then waxing .	3
Like some others , I was nervous about paying this much for something being advertised as `` soft & fluffy '' without touching/feeling it myself but this robe is ABSOLUTELY FABULOUS ! !	0
) I received my Sanita clogs in great time -- especially considering they were ordered the Friday before Memorial Day !	0
Unfortunately I am going to have to return the boots even though they are exactly what I was looking for in a boot .	0
I bought one for camping and to also keep at work as sometimes we run low on clean cutlery .	2
Just bought the Trident black tanto TF7 on base for 33.69 , and I 'm feeling good about the purchase .	2
At first I was a little worried when I did not see a way to adjust this unit , That worry was soon replaced with being very happy with the Ruger SR-9 Mag fit.Just snug enough to keep them from falling out unexpectedly.I also like the looks and feel .	2
Somehow this scale underestimates fat percentage .	3
They had this funky look to them , which was basically a shoe with a lot of holes cut into it and gave it a very tough look , a very macho sandal .	0
The various modes help to keep you visible and the tilting function helps to make sure that you can be seen whether the light is installed on a kids or adults bike .	2
Hidden object game with mystery for the detective to solve .	1
I purchased two of these bras , very happy with the pricing !	0
I ca n't comment on the durability of these jeans as we just received them a couple weeks ago , but other Levi 's jeans my son has have proved to be more durable than most of his pants made by other brands .	0
For example , on real machines , if you time it correctly and know how much to smack the table , you can sometimes do a `` bounceback '' to get the ball back in play after it exits an outlane .	1
Use ranged weapons to increase dex , melee weapons to increase str , health potions to increase health , etc ..	1
If you 've ever have walked home from a party or fancy dinner in your bare feet because your beautiful heels hurt your tootsies , these are SO for you !	0
these shoes are made so cheap they look like they may fall apart the 1st time you wear them .	0
Man I miss knife shops for they are a rare thing to find these days.BUY IT ALREADY ! !	2
I adore these earrings and I 'll be wearing them for many years to come !	0
